budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,Rate
12000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,11027,"[{""id"": 572, ""name"": ""sex""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 718, ""name"": ""confession""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 9714, ""name"": ""remake""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 207268, ""name"": ""neo-noir""}]",en,The Postman Always Rings Twice,This remake of the 1946 movie of the same name accounts an affair between a seedy drifter and a seductive wife of a roadside cafe owner. This begins a chain of events that culminates in murder. Based on a novel by James M. Cain.,6.803763,"[{""name"": ""Lorimar Film Entertainment"", ""id"": 1176}, {""name"": ""CIP Filmproduktion GmbH"", ""id"": 14309}, {""name"": ""Northstar International"", ""id"": 21541}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/20/1981,0,122,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You Will Feel The Heat,The Postman Always Rings Twice,110,Intermediate
20000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}]",http://bandslam-movie.com/,23367,"[{""id"": 586, ""name"": ""new jersey""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 10686, ""name"": ""battle of the bands""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 18001, ""name"": ""rock band""}]",en,Bandslam,A high school social outcast and the popular girl bond through a shared love of music.,7.716606,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Goldsmith-Thomas Productions"", ""id"": 2454}, {""name"": ""Walden Media"", ""id"": 10221}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08/06/2009,5210988,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Band Together,Bandslam,126,Intermediate
7500000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.miramax.com/cypher/,10133,"[{""id"": 848, ""name"": ""double life""}, {""id"": 1568, ""name"": ""undercover""}, {""id"": 2251, ""name"": ""lie""}, {""id"": 4183, ""name"": ""wife""}, {""id"": 6129, ""name"": ""company""}, {""id"": 6133, ""name"": ""industry""}, {""id"": 9016, ""name"": ""femme fatale""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 11134, ""name"": ""espionage""}, {""id"": 11469, ""name"": ""memory loss""}, {""id"": 156334, ""name"": ""corporate crime""}, {""id"": 162988, ""name"": ""dystopic future""}, {""id"": 186189, ""name"": ""hidden identity""}, {""id"": 189449, ""name"": ""disorder""}, {""id"": 193305, ""name"": ""dishonesty""}, {""id"": 193554, ""name"": ""power relations""}, {""id"": 206690, ""name"": ""mind and soul""}, {""id"": 207108, ""name"": ""uncover truth""}, {""id"": 207110, ""name"": ""mysterious character""}]",en,Cypher,"An unsuspecting, disenchanted man finds himself working as a spy in the dangerous, high-stakes world of corporate espionage. Quickly getting way over-his-head, he teams up with a mysterious femme fatale.",11.636883,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Pandora Cinema"", ""id"": 185}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/01/2002,0,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Never forget who you are,Cypher,192,High
15000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",http://www.rockermovie.com,10186,"[{""id"": 1228, ""name"": ""1970s""}, {""id"": 2696, ""name"": ""drums""}, {""id"": 4044, ""name"": ""groupie""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 5288, ""name"": ""rock""}, {""id"": 5540, ""name"": ""heavy metal""}, {""id"": 5544, ""name"": ""headbanging""}]",en,The Rocker,"Rob ""Fish"" Fishman is the drummer in '80s hair metal band Vesuvius. He's unceremoniously booted as the group signs a big record deal, is out of the music world for 20 years - and then receives a second chance with his nephew's band.",13.832376,"[{""name"": ""Fox Atomic"", ""id"": 2890}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/20/2008,8762890,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Opportunity rocks.,The Rocker,156,Intermediate
68000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",http://www.paramount.com/movies/sum-all-fears,4614,"[{""id"": 591, ""name"": ""cia""}, {""id"": 949, ""name"": ""terrorist""}, {""id"": 1815, ""name"": ""atomic bomb""}, {""id"": 2106, ""name"": ""cold war""}, {""id"": 9830, ""name"": ""nuclear explosion""}, {""id"": 155723, ""name"": ""jack ryan""}]",en,The Sum of All Fears,"When the president of Russia suddenly dies, a man whose politics are virtually unknown succeeds him. The change in political leaders sparks paranoia among American CIA officials, so CIA director Bill Cabot recruits a young analyst to supply insight and advice on the situation. Then the unthinkable happens: a nuclear bomb explodes in a U.S. city, and America is quick to blame the Russians.",22.392544,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Mace Neufeld Productions"", ""id"": 2767}, {""name"": ""MFP Munich Film Partners GmbH & Company I. Produktions KG"", ""id"": 21409}, {""name"": ""S.O.A.F. Productions"", ""id"": 21410}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/31/2002,193000000,124,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""uk"", ""name"": ""\u0423\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0438\u0439""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,"27,000 nuclear weapons. One is missing.",The Sum of All Fears,437,Intermediate
0,"[{""id"": 35, ""name"": ""Comedy""}]",,77953,"[{""id"": 6078, ""name"": ""politics""}, {""id"": 6083, ""name"": ""politician""}, {""id"": 6085, ""name"": ""election campaign""}, {""id"": 181654, ""name"": ""\u00a0north carolinam""}, {""id"": 181655, ""name"": ""congressman""}, {""id"": 181656, ""name"": ""political candidate""}, {""id"": 181657, ""name"": ""moustache""}, {""id"": 181659, ""name"": ""political corruption""}, {""id"": 181668, ""name"": ""campaign manager""}, {""id"": 181682, ""name"": ""campaign finance""}]",en,The Campaign,Two rival politicians compete to win an election to represent their small North Carolina congressional district in the United States House of Representatives.,16.460356,"[{""name"": ""Everyman Pictures"", ""id"": 2242}, {""name"": ""Gary Sanchez Productions"", ""id"": 4740}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Location Gourmet"", ""id"": 36431}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08/09/2012,104907746,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,May The Best Loser Win.,The Campaign,578,Intermediate
15000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.foxsearchlight.com/postgrad/,25704,"[{""id"": 3658, ""name"": ""career""}, {""id"": 18035, ""name"": ""family""}, {""id"": 156052, ""name"": ""unemployment""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 209366, ""name"": ""graduation speech""}]",en,Post Grad,"Ryden Malby has a master plan. Graduate college, get a great job, hang out with her best friend and find the perfect guy. But her plan spins hilariously out of control when she’s forced to move back home with her eccentric family.",7.446069,"[{""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Cold Spring Pictures"", ""id"": 2363}, {""name"": ""The Montecito Picture Company"", ""id"": 2364}, {""name"": ""Fox Atomic"", ""id"": 2890}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/21/2009,6405245,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Pre-Life Crisis.,Post Grad,100,Intermediate
11500000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.ctvint.fr/pages/fiche.asp?id=3583,18530,"[{""id"": 9937, ""name"": ""suspense""}]",en,The Cry of the Owl,"A young woman becomes inexplicably attracted to a man who is stalking her. When her boyfriend goes missing, the stalker is the immediate suspect, until a game of jealousy and betrayal turns deadly.",4.75919,"[{""name"": ""MACT Productions"", ""id"": 393}, {""name"": ""Myriad Pictures"", ""id"": 738}, {""name"": ""Sienna Films"", ""id"": 23486}, {""name"": ""Studio Hamburg International Production (SHIP)"", ""id"": 23487}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",02/07/2009,0,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What would you do if someone was watching you?,The Cry of the Owl,29,Intermediate
15000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",http://killingthemsoftlymovie.com/,64689,"[{""id"": 383, ""name"": ""poker""}, {""id"": 395, ""name"": ""gambling""}, {""id"": 642, ""name"": ""robbery""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 2708, ""name"": ""hitman""}, {""id"": 3681, ""name"": ""economy""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 11503, ""name"": ""hit""}, {""id"": 11578, ""name"": ""mobster""}, {""id"": 13142, ""name"": ""gangster""}, {""id"": 15009, ""name"": ""criminal""}]",en,Killing Them Softly,"Jackie Cogan is an enforcer hired to restore order after three dumb guys rob a Mob protected card game, causing the local criminal economy to collapse.",24.612603,"[{""name"": ""Plan B Entertainment"", ""id"": 81}, {""name"": ""1984 Private Defense Contractors"", ""id"": 8532}, {""name"": ""Annapurna Pictures"", ""id"": 13184}, {""name"": ""Inferno Entertainment"", ""id"": 13648}, {""name"": ""Chockstone Pictures"", ""id"": 13649}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/20/2012,37930465,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,In America you're on your own.,Killing Them Softly,742,Intermediate
20000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,59860,"[{""id"": 660, ""name"": ""monte carlo""}, {""id"": 10325, ""name"": ""mistaken identity""}, {""id"": 11200, ""name"": ""look-alike""}, {""id"": 14712, ""name"": ""young woman""}, {""id"": 14733, ""name"": ""texan""}, {""id"": 34061, ""name"": ""american abroad""}]",en,Monte Carlo,Three young women vacationing in Paris find themselves whisked away to Monte Carlo after one of the girls is mistaken for a British heiress.,17.237143,"[{""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""DiNovi Pictures"", ""id"": 813}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Blossom Films"", ""id"": 32537}]","[{""iso_3166_1"": ""HU"", ""name"": ""Hungary""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07/01/2011,17425000,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,She's having the time of someone else's life.,Monte Carlo,593,Intermediate
12000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",http://www.actofvalor.com/,75674,"[{""id"": 339, ""name"": ""submarine""}, {""id"": 3588, ""name"": ""navy""}, {""id"": 10503, ""name"": ""scuba diving""}, {""id"": 11115, ""name"": ""heroism""}, {""id"": 11219, ""name"": ""navy seal""}, {""id"": 13132, ""name"": ""pistol""}, {""id"": 15038, ""name"": ""secret plot""}, {""id"": 158372, ""name"": ""military life""}, {""id"": 161516, ""name"": ""valor""}, {""id"": 161520, ""name"": ""terrorist plot""}, {""id"": 161521, ""name"": ""navy life""}, {""id"": 161530, ""name"": ""national security""}, {""id"": 161534, ""name"": ""pregnant wife""}, {""id"": 161536, ""name"": ""silver star""}, {""id"": 161538, ""name"": ""counter plot""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Act of Valor,"When a covert mission to rescue a kidnapped CIA operative uncovers a chilling plot, an elite, highly trained U.S. SEAL team speeds to hotspots around the globe, racing against the clock to stop a deadly terrorist attack.",21.958055,"[{""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Bandito Brothers"", ""id"": 8403}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/24/2012,81272766,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,The only easy day was yesterday,Act of Valor,417,Intermediate
13000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",,1817,"[{""id"": 949, ""name"": ""terrorist""}, {""id"": 5679, ""name"": ""phone booth""}, {""id"": 6259, ""name"": ""psychopath""}]",en,Phone Booth,"A slick New York publicist who picks up a ringing receiver in a phone booth is told that if he hangs up, he'll be killed... and the little red light from a laser rifle sight is proof that the caller isn't kidding.",38.018085,"[{""name"": ""Fox 2000 Pictures"", ""id"": 711}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",09/09/2002,97837138,81,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""sw"", ""name"": ""Kiswahili""}]",Released,No options. No lies. No fear. No deals. Just keep talking.,Phone Booth,1062,High
5000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,146203,"[{""id"": 163053, ""name"": ""found footage""}]",en,The Last Exorcism Part II,"As Nell Sweetzer tries to build a new life after the events of the first movie, the evil force that once possessed her returns with an even more horrific plan.",10.605752,"[{""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""CBS Films"", ""id"": 5490}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/28/2013,15179302,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The second coming,The Last Exorcism Part II,203,Low
10,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,208869,[],en,Plastic,"Sam &amp; Fordy run a credit card fraud scheme, but when they steal from the wrong man, they find themselves threatened by sadistic gangster. They need to raise £5m and pull off a daring diamond heist to clear their debt.",9.70276,"[{""name"": ""Gateway Films"", ""id"": 7353}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",4/30/2014,0,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,HUSTLE. HEIST. REPEAT.,Plastic,86,Intermediate
100000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.theotherguys-movie.com/,27581,"[{""id"": 2398, ""name"": ""narration""}, {""id"": 167529, ""name"": ""ceo""}, {""id"": 167531, ""name"": ""fire truck""}, {""id"": 167536, ""name"": ""shot in the shoulder""}, {""id"": 167538, ""name"": ""zip line""}, {""id"": 167541, ""name"": ""buddy comedy""}, {""id"": 167542, ""name"": ""carjacking""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,The Other Guys,"NYPD detectives Christopher Danson (Johnson) and P.K. Highsmith (Jackson) are the baddest and most beloved cops in New York City. They don't get tattoos, other men get tattoos of them. Two desks over and one back, sit detectives Allen Gamble (Ferrell) and Terry Hoitz (Wahlberg). You've seen them in the background of photos of Danson and Highsmith, out of focus and eyes closed. They're not heroes, they're ""the other guys."" But every cop has his or her day and soon Gamble and Hoitz stumble into a seemingly innocuous case no other detective wants to touch that could turn into NYC's biggest crime. It's the opportunity of their lives, but do these guys have the right stuff?",24.399642,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Gary Sanchez Productions"", ""id"": 4740}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08/06/2010,170432927,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,When the cops are busy... Our only hope is...,The Other Guys,1383,Intermediate
14000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 10749, ""name"": ""Romance""}]",,12158,"[{""id"": 3133, ""name"": ""vampire""}, {""id"": 3630, ""name"": ""half vampire""}]",en,Vampire in Brooklyn,"Maximillian, the lone survivor of a race of vampires, comes to Brooklyn in search of a way to live past the next full moon. His ticket to survival is Rita, a NYPD detective who doesn't know she's half vampire -- and Maximillian will do whatever's necessary to put her under his spell.",6.772615,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/27/1995,19800000,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A comic tale of horror and seduction.,Vampire in Brooklyn,111,Low
24000000,"[{""id"": 35, ""name"": ""Comedy""}]",,16888,"[{""id"": 293, ""name"": ""female nudity""}, {""id"": 331, ""name"": ""tattoo""}, {""id"": 2135, ""name"": ""radio""}, {""id"": 10337, ""name"": ""cheat on husband""}, {""id"": 192789, ""name"": ""eating contest""}]",en,The Ladies Man,"Because of his salacious language, late-night radio advice-show host Leon Phelps, along with his sweet and loyal producer Julie, is fired from his Chicago gig. Leon gets a letter from a former lover promising a life of wealth, but he doesn't know who she is. Can Leon find his secret sugar-mama? What about Julie?",2.259537,"[{""name"": ""SNL Studios"", ""id"": 2822}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/13/2000,13700000,84,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He's cool. He's clean. He's a love machine.,The Ladies Man,34,Intermediate
15000000,"[{""id"": 18, ""name"": ""Drama""}]",,4995,"[{""id"": 445, ""name"": ""pornography""}, {""id"": 572, ""name"": ""sex""}, {""id"": 2727, ""name"": ""porn actor""}, {""id"": 5593, ""name"": ""pornographic video""}, {""id"": 5626, ""name"": ""from rags to riches""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 18321, ""name"": ""porn industry""}, {""id"": 158968, ""name"": ""gay lead character""}]",en,Boogie Nights,"Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form. Horner discovers Eddie Adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. Adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""Dirk Diggler"". Now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, Adams' dreams of turning sex into stardom are about to collide with cold, hard reality.",19.85579,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Ghoulardi Film Company"", ""id"": 178}, {""name"": ""Lawrence Gordon Productions"", ""id"": 840}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",09/11/1997,43101594,155,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The life of a dreamer, the days of a business, and the nights in between.",Boogie Nights,796,High
7500000,"[{""id"": 28, ""name"": ""Action""}]",,326284,[],en,Pound of Flesh,"In China to donate his kidney to his dying niece, former black-ops agent Deacon awakes the day before the operation to find he is the latest victim of organ theft. Stitched up and pissed-off, Deacon descends from his opulent hotel in search of his stolen kidney and carves a blood-soaked path through the darkest corners of the city. The clock is ticking for his niece and with each step he loses blood.",4.943588,"[{""name"": ""Odyssey Media"", ""id"": 17161}, {""name"": ""Rodin Entertainment"", ""id"": 23283}, {""name"": ""Ace Film Company"", ""id"": 56343}, {""name"": ""Chunqiu Time Culture Co."", ""id"": 56344}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",05/07/2015,0,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The black market is about to get bloody,Pound of Flesh,63,Intermediate
10000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.purgeelectionyear.com,316727,"[{""id"": 4565, ""name"": ""dystopia""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 221958, ""name"": ""legalized murder""}]",en,The Purge: Election Year,"Two years after choosing not to kill the man who killed his son, former police sergeant Leo Barnes has become head of security for Senator Charlene Roan, the front runner in the next Presidential election due to her vow to eliminate the Purge. On the night of what should be the final Purge, a betrayal from within the government forces Barnes and Roan out onto the street where they must fight to survive the night.",53.727146,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Why Not Productions"", ""id"": 729}, {""name"": ""Platinum Dunes"", ""id"": 2481}, {""name"": ""Blumhouse Productions"", ""id"": 3172}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/29/2016,118587880,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Keep America great,The Purge: Election Year,1306,Intermediate
60000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,9713,"[{""id"": 1361, ""name"": ""salesclerk""}, {""id"": 2136, ""name"": ""television""}, {""id"": 7271, ""name"": ""tv ratings""}, {""id"": 8616, ""name"": ""guru""}, {""id"": 10582, ""name"": ""television producer""}]",en,Holy Man,"Eddie Murphy stars as an over-the-top television evangelist who finds a way to turn television home shopping into a religious experience, and takes America by storm.",9.265672,"[{""name"": ""Caravan Pictures"", ""id"": 175}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/08/1998,0,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Comedy Where Nothing's Sacred!,Holy Man,111,Low
35000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,768,"[{""id"": 1465, ""name"": ""loss of family""}, {""id"": 1803, ""name"": ""drug addiction""}, {""id"": 4007, ""name"": ""jack the ripper""}]",en,From Hell,Frederick Abberline is an opium-huffing inspector from Scotland Yard who falls for one of Jack the Ripper's prostitute targets in this Hughes brothers adaption of a graphic novel that posits the Ripper's true identity.,26.134678,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Underworld Entertainment"", ""id"": 476}]","[{""iso_3166_1"": ""CZ"", ""name"": ""Czech Republic""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",10/19/2001,74558115,122,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Only the legend will survive.,From Hell,741,Intermediate
4000000,"[{""id"": 18, ""name"": ""Drama""}]",,15059,[],en,The Loss of Sexual Innocence,The story of the sexual development of a filmmaker through three stages of his life.,2.866934,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Newmarket Capital Group"", ""id"": 506}, {""name"": ""Red Mullet Productions"", ""id"": 24827}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/29/1999,0,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Loss of Sexual Innocence,9,Intermediate
20000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.americancarol.com/,13948,"[{""id"": 949, ""name"": ""terrorist""}, {""id"": 9755, ""name"": ""parody""}, {""id"": 180415, ""name"": ""documentary filmmaker""}, {""id"": 197638, ""name"": ""sattire""}]",en,An American Carol,"In An American Carol a cynical, Anti-American Hollywood filmmaker sets out on a crusade to abolish the 4th of July holiday. He is visited by three spirits who take him on a hilarious journey in an attempt to show him the true meaning of America.",2.605374,"[{""name"": ""Mpower Pictures"", ""id"": 5294}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/03/2008,7000000,83,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Laugh like you're country depends on it.,An American Carol,20,Low
4200000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10770, ""name"": ""TV Movie""}]",http://tv.disney.go.com/disneychannel/originalmovies/highschoolmusical/index.html,10947,"[{""id"": 1412, ""name"": ""becoming an adult""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 6027, ""name"": ""music""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 7358, ""name"": ""school performance""}, {""id"": 8635, ""name"": ""high school sports""}, {""id"": 10623, ""name"": ""jock""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 41203, ""name"": ""clique""}, {""id"": 163110, ""name"": ""theater""}, {""id"": 178444, ""name"": ""peer pressure""}, {""id"": 188237, ""name"": ""teenage romance""}]",en,High School Musical,"Troy (Zac Efron), the popular captain of the basketball team, and Gabriella (Vanessa Anne Hudgens), the brainy and beautiful member of the academic club, break all the rules of East High society when they secretly audition for the leads in the school's musical. As they reach for the stars and follow their dreams, everyone learns about acceptance, teamwork, and being yourself. And it's all set to fun tunes and very cool dance moves!",16.536374,"[{""name"": ""Disney Channel"", ""id"": 3213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/20/2006,0,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This School Rocks Like No Other!,High School Musical,1000,Intermediate
29000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,9449,"[{""id"": 604, ""name"": ""dwarves""}, {""id"": 6215, ""name"": ""household""}, {""id"": 10909, ""name"": ""lawyer""}, {""id"": 33873, ""name"": ""little people""}, {""id"": 161868, ""name"": ""child's point of view""}, {""id"": 179867, ""name"": ""real estate""}]",en,The Borrowers,"The four-inch-tall Clock family secretly share a house with the normal-sized Lender family, ""borrowing"" such items as thread, safety pins, batteries and scraps of food. However, their peaceful co-existence is disturbed when evil lawyer Ocious P. Potter steals the will granting title to the house, which he plans to demolish in order to build apartments. The Lenders are forced to move, and the Clocks face the risk of being exposed to the normal-sized world.",10.364582,"[{""name"": ""Working Title Films"", ""id"": 10163}, {""name"": ""Polygram Filmed Entertainment"", ""id"": 31080}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/05/1997,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Little People. Big Trouble. Lots of fun.,The Borrowers,135,Intermediate
