budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.foxsearchlight.com/cedarrapids/,52067,"[{""id"": 612, ""name"": ""hotel""}, {""id"": 1326, ""name"": ""infidelity""}, {""id"": 2864, ""name"": ""one-night stand""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 8181, ""name"": ""swimming pool""}, {""id"": 15111, ""name"": ""drinking""}, {""id"": 15112, ""name"": ""naive""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Cedar Rapids,A naive Midwesterner insurance salesman travels to a big-city convention in an effort to save the jobs of his co-workers.,10.254807,"[{""name"": ""Ad Hominem Enterprises"", ""id"": 2361}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02/11/2011,6861102,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Today is the first day... of the rest of his weekend.,Cedar Rapids,135,5.9
20000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",,9387,"[{""id"": 1394, ""name"": ""gladiator""}, {""id"": 1522, ""name"": ""repayment""}, {""id"": 4798, ""name"": ""despot""}, {""id"": 14665, ""name"": ""barbarian""}, {""id"": 234213, ""name"": ""sword and sorcery""}]",en,Conan the Barbarian,"A film adaptation of the classic sword and sorcery hero, Conan the Barbarian. A horde of rampaging warriors massacre the parents of young Conan and enslave the young child for years on The Wheel of Pain. As the sole survivor of the childhood massacre, Conan is released from slavery and taught the ancient arts of fighting. Transforming himself into a killing machine, Conan travels into the wilderness to seek vengeance on Thulsa Doom, the man responsible for killing his family. In the wilderness, Conan takes up with the thieves Valeria and Subotai. The group comes upon King Osric, who wants the trio of warriors to help rescue his daughter who has joined Doom in the hills.",31.802807,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Dino De Laurentiis Company"", ""id"": 10308}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/02/1982,79114085,129,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Thief. Warrior. Gladiator. King.,Conan the Barbarian,650,6.6
50000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,8920,"[{""id"": 271, ""name"": ""competition""}, {""id"": 2248, ""name"": ""moderator""}, {""id"": 8133, ""name"": ""lasagne""}, {""id"": 195032, ""name"": ""garfield""}]",en,Garfield,"Garfield, the fat, lazy, lasagna lover, has everything a cat could want. But when Jon, in an effort to impress the Liz - the vet and an old high-school crush - adopts a dog named Odie and brings him home, Garfield gets the one thing he doesn't want. Competition.",17.667826,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Davis Entertainment"", ""id"": 1302}, {""name"": ""Twentieth Century Fox Animation"", ""id"": 11749}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/10/2004,200804534,80,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Get ready for frisky business.,Garfield,820,5.2
4700000,"[{""id"": 27, ""name"": ""Horror""}]",,16337,"[{""id"": 9366, ""name"": ""hammer""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 12339, ""name"": ""slasher""}, {""id"": 12394, ""name"": ""chainsaw""}, {""id"": 193575, ""name"": ""b horror""}]",en,The Texas Chainsaw Massacre 2,A radio host is victimized by the cannibal family as a former Texas Marshall hunts them.,9.617777,"[{""name"": ""Cannon Films"", ""id"": 4110}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/22/1986,8025872,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,After a decade of silence... The buzzz is back!,The Texas Chainsaw Massacre 2,139,5.9
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",http://video.movies.go.com/wildhogs/,11199,"[{""id"": 1599, ""name"": ""midlife crisis""}, {""id"": 7312, ""name"": ""road trip""}, {""id"": 11475, ""name"": ""politically incorrect""}, {""id"": 14736, ""name"": ""motorcycle gang""}, {""id"": 168132, ""name"": ""biker film""}, {""id"": 168135, ""name"": ""awkwardness""}, {""id"": 168141, ""name"": ""travel writer""}, {""id"": 176793, ""name"": ""middle age""}, {""id"": 178517, ""name"": ""middle aged man""}]",en,Wild Hogs,"Restless and ready for adventure, four suburban bikers leave the safety of their subdivision and head out on the open road. But complications ensue when they cross paths with an intimidating band of New Mexico bikers known as the Del Fuegos.",31.719463,"[{""name"": ""Wild Hogs Productions"", ""id"": 6354}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/02/2007,253625427,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A lot can happen on the road to nowhere.,Wild Hogs,648,5.6
46000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,888,"[{""id"": 554, ""name"": ""manager""}, {""id"": 931, ""name"": ""jealousy""}, {""id"": 2374, ""name"": ""bad mother-in-law""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 2783, ""name"": ""family's daily life""}, {""id"": 4428, ""name"": ""stone age""}, {""id"": 4812, ""name"": ""plan""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 12616, ""name"": ""dinosaur""}]",en,The Flintstones,Modern Stone Age family the Flintstones hit the big screen in this live-action version of the classic cartoon. Fred helps Barney adopt a child. Barney sees an opportunity to repay him when Slate Mining tests its employees to find a new executive. But no good deed goes unpunished.,28.964162,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Hanna-Barbera Productions"", ""id"": 1353}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/26/1994,341631208,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Yabba-Dabba-Doo!,The Flintstones,543,5
46000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,320,"[{""id"": 703, ""name"": ""detective""}, {""id"": 718, ""name"": ""confession""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 1849, ""name"": ""homicide""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 3879, ""name"": ""suspect""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 207268, ""name"": ""neo-noir""}]",en,Insomnia,Two Los Angeles homicide detectives are dispatched to a northern town where the sun doesn't set to investigate the methodical murder of a local teen.,41.322708,"[{""name"": ""Section Eight"", ""id"": 129}, {""name"": ""Alcon Entertainment"", ""id"": 1088}, {""name"": ""Witt/Thomas Productions"", ""id"": 1089}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/24/2002,113714830,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A tough cop. A brilliant killer. An unspeakable crime.,Insomnia,1148,6.8
25000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,11096,"[{""id"": 6095, ""name"": ""house""}, {""id"": 7942, ""name"": ""imaginary friend""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 13056, ""name"": ""loss of wife""}]",en,Hide and Seek,"David Callaway tries to piece together his life in the wake of his wife's suicide and has been left to raise his nine-year-old daughter, Emily on his own. David is at first amused to discover that Emily has created an imaginary friend named 'Charlie', but it isn't long before 'Charlie' develops a sinister and violent side, and as David struggles with his daughter's growing emotional problems, he comes to the frightening realisation that 'Charlie' isn't just a figment of Emily's imagination.",18.228538,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Josephson Entertainment"", ""id"": 1894}, {""name"": ""MBC Beteiligungs Filmproduktion"", ""id"": 73955}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/27/2005,122644820,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Come out, come out, whatever you are.",Hide and Seek,440,6.1
0,"[{""id"": 18, ""name"": ""Drama""}]",,115872,[],en,La femme de chambre du Titanic,"Horty, a French foundry worker, wins a contest and is sent to see the sailing of the Titanic. In England, Marie, saying she is a chambermaid on the Titanic and cannot get a room, asks to share his room. They do, chastely; when he awakens, she is gone, but he sees her at the sailing and gets a photo of her. When he returns home, he suspects that his wife Zoe has been sleeping with Simeon, the foundry owner. Horty goes to the bar, where his friends get him drunk and he starts telling an erotic fantasy of what happened with him and Marie, drawing a larger audience each night.",1.031142,[],"[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}]",10/10/1997,0,100,"[{""iso_639_1"": ""hu"", ""name"": ""Magyar""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,The Chambermaid on the Titanic,3,5.3
35000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.premiumrush.com/,49526,"[{""id"": 242, ""name"": ""new york""}, {""id"": 11719, ""name"": ""dirty cop""}, {""id"": 41663, ""name"": ""bicycle courier""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 181356, ""name"": ""race against the clock""}, {""id"": 207761, ""name"": ""cyclist""}, {""id"": 223183, ""name"": ""bike messenger""}]",en,Premium Rush,"In Manhattan, a bike messenger picks up an envelope that attracts the interest of a dirty cop, who pursues the cyclist throughout the city.",17.709888,"[{""name"": ""Pariah Entertainment Group"", ""id"": 1271}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/24/2012,31083599,91,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Ride Like Hell,Premium Rush,832,6.2
0,"[{""id"": 18, ""name"": ""Drama""}]",,42819,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 7992, ""name"": ""uruguay""}]",en,The City of Your Final Destination,"28-year-old Kansas University doctoral student Omar Razaghi wins a grant to write a biography of Latin American writer Jules Gund. Omar must get through to three people who were close to Gund--his brother, widow, and younger mistress--so he can get authorization to write the biography. Written by Marisa_Gabriella, edited by Krystal Frauendienst",1.353971,"[{""name"": ""Hyde Park Films"", ""id"": 1172}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/21/2009,0,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",Released,,The City of Your Final Destination,9,5.7
70000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",,9567,"[{""id"": 4595, ""name"": ""u.s. army""}, {""id"": 7587, ""name"": ""nigeria""}, {""id"": 8570, ""name"": ""president""}]",en,Tears of the Sun,"Navy SEAL Lieutenant A.K. Waters and his elite squadron of tactical specialists are forced to choose between their duty and their humanity, between following orders by ignoring the conflict that surrounds them, or finding the courage to follow their conscience and protect a group of innocent refugees. When the democratic government of Nigeria collapses and the country is taken over by a ruthless military dictator, Waters, a fiercely loyal and hardened veteran is dispatched on a routine mission to retrieve a Doctors Without Borders physician.",27.055085,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Cheyenne Enterprises"", ""id"": 890}, {""name"": ""Michael Lobell Productions"", ""id"": 13473}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/07/2003,85632458,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He was trained to follow orders. He became a hero by defying them.,Tears of the Sun,573,6.4
48000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,1900,"[{""id"": 279, ""name"": ""usa""}, {""id"": 1601, ""name"": ""war on drugs""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 3391, ""name"": ""drug smuggle""}, {""id"": 4436, ""name"": ""addicted""}, {""id"": 4668, ""name"": ""police operation""}, {""id"": 5616, ""name"": ""united states\u2013mexico barrier""}, {""id"": 6782, ""name"": ""addiction""}, {""id"": 18026, ""name"": ""drug lord""}]",en,Traffic,"An exploration of the United States of America's war on drugs from multiple perspectives. For the new head of the Office of National Drug Control Policy, the war becomes personal when he discovers his well-educated daughter is abusing cocaine within their comfortable suburban home. In Mexico, a flawed, but noble policeman agrees to testify against a powerful general in league with a cartel, and in San Diego, a drug kingpin's sheltered trophy wife must learn her husband's ruthless business after he is arrested, endangering her luxurious lifestyle.",25.170217,"[{""name"": ""USA Films"", ""id"": 987}, {""name"": ""Initial Entertainment Group (IEG)"", ""id"": 7380}, {""name"": ""Bedford Falls Company, The"", ""id"": 20634}, {""name"": ""Compulsion Inc."", ""id"": 58333}, {""name"": ""Splendid Medien AG"", ""id"": 58334}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/27/2000,207515725,147,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No one gets away clean,Traffic,562,6.9
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.ridealong.com/,323675,"[{""id"": 6149, ""name"": ""police""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 15090, ""name"": ""police officer""}, {""id"": 164677, ""name"": ""brother-in-law brother-in-law relationship""}, {""id"": 179450, ""name"": ""black men""}, {""id"": 217452, ""name"": ""buddy film""}]",en,Ride Along 2,"As his wedding day approaches, Ben heads to Miami with his soon-to-be brother-in-law James to bring down a drug dealer who's supplying the dealers of Atlanta with product.",25.136082,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Cube Vision"", ""id"": 2780}, {""name"": ""Will Packer Productions"", ""id"": 49968}, {""name"": ""Reel Chefs Catering"", ""id"": 83397}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/14/2016,124827316,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The brothers-in-law are back,Ride Along 2,555,6.1
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,111,"[{""id"": 416, ""name"": ""miami""}, {""id"": 417, ""name"": ""corruption""}, {""id"": 592, ""name"": ""capitalism""}, {""id"": 701, ""name"": ""cuba""}, {""id"": 947, ""name"": ""prohibition""}, {""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 1578, ""name"": ""loss of sister""}, {""id"": 2150, ""name"": ""cocaine""}, {""id"": 34117, ""name"": ""cult film""}, {""id"": 157223, ""name"": ""bitterness""}]",en,Scarface,"After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.",70.105981,"[{""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/08/1983,65884703,170,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,The world is yours...,Scarface,2948,8
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://hangoverpart2.warnerbros.com/dvd/,18785,"[{""id"": 3508, ""name"": ""underwear""}, {""id"": 4809, ""name"": ""tiger""}, {""id"": 8070, ""name"": ""stag night""}, {""id"": 11461, ""name"": ""hangover""}, {""id"": 11462, ""name"": ""lost weekend""}, {""id"": 11464, ""name"": ""bag over head""}, {""id"": 11465, ""name"": ""chapel""}, {""id"": 11467, ""name"": ""hit with tire iron""}, {""id"": 11469, ""name"": ""memory loss""}, {""id"": 14570, ""name"": ""las vegas""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 188960, ""name"": ""elevator""}]",en,The Hangover,"When three friends finally come to after a raucous night of bachelor-party revelry, they find a baby in the closet and a tiger in the bathroom. But they can't seem to locate their best friend, Doug – who's supposed to be tying the knot. Launching a frantic search for Doug, the trio perseveres through a nasty hangover to try to make it to the church on time.",82.21166,"[{""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""Green Hat Films"", ""id"": 3527}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""IFP Westcoast Erste"", ""id"": 12235}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06/05/2009,459270619,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Some guys just can't handle Vegas.,The Hangover,6173,7.2
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,12589,"[{""id"": 797, ""name"": ""showdown""}, {""id"": 2998, ""name"": ""gi""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 6257, ""name"": ""genius""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 12101, ""name"": ""miniaturization""}, {""id"": 14544, ""name"": ""robot""}, {""id"": 14643, ""name"": ""battle""}, {""id"": 18069, ""name"": ""laser gun""}, {""id"": 18096, ""name"": ""spear""}, {""id"": 33353, ""name"": ""boy genius""}]",en,Jimmy Neutron: Boy Genius,"Jimmy Neutron is a boy genius and way ahead of his friends, but when it comes to being cool, he's a little behind. All until one day when his parents, and parents all over Earth are kidnapped by aliens, it's up to him to lead all the children of the world to rescue their parents.",12.739721,"[{""name"": ""Nickelodeon Movies"", ""id"": 2348}, {""name"": ""Universal Cartoon Studios"", ""id"": 4285}, {""name"": ""Paramount Animation"", ""id"": 24955}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/21/2001,80936232,83,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"He may be small, but he's got a big brain!",Jimmy Neutron: Boy Genius,231,5.6
6000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",,10215,"[{""id"": 848, ""name"": ""double life""}, {""id"": 1004, ""name"": ""commercial""}, {""id"": 2486, ""name"": ""fantasy""}, {""id"": 3817, ""name"": ""chance""}, {""id"": 3983, ""name"": ""marketing""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 8034, ""name"": ""in flagranti""}, {""id"": 11434, ""name"": ""ambiguous ending""}, {""id"": 175629, ""name"": ""alternative reality""}]",en,Sliding Doors,"Gwyneth Paltrow plays London publicist Helen, effortlessly sliding between parallel storylines that show what happens if she does or does not catch a train back to her apartment. Love. Romantic entanglements. Deception. Trust. Friendship. Comedy. All come into focus as the two stories shift back and forth, overlap and surprisingly converge.",15.639016,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Intermedia Films"", ""id"": 763}, {""name"": ""Mirage Enterprises"", ""id"": 932}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/23/1998,58000000,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What if one split second sent your life in two completely different directions?.,Sliding Doors,354,6.5
24000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10752, ""name"": ""War""}]",http://www.themenwhostareatgoatsmovie.com/,10313,"[{""id"": 422, ""name"": ""vietnam veteran""}, {""id"": 8651, ""name"": ""kuwait""}, {""id"": 10902, ""name"": ""new age""}, {""id"": 10945, ""name"": ""staring contest""}, {""id"": 11494, ""name"": ""drug use""}, {""id"": 11659, ""name"": ""paranoid fantasy""}, {""id"": 11660, ""name"": ""hippie lifestyle""}]",en,The Men Who Stare at Goats,"A reporter in Iraq might just have the story of a lifetime when he meets Lyn Cassady, a guy who claims to be a former member of the U.S. Army's New Earth Army, a unit that employs paranormal powers in their missions.",20.69219,"[{""name"": ""BBC Films"", ""id"": 288}, {""name"": ""Smoke House"", ""id"": 1782}, {""name"": ""Ruby Films"", ""id"": 2054}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/17/2009,68729358,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No goats. No glory.,The Men Who Stare at Goats,742,5.9
15000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 18, ""name"": ""Drama""}]",http://www.thelasthouseontheleft.com/,18405,"[{""id"": 570, ""name"": ""rape""}, {""id"": 3189, ""name"": ""white trash""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10041, ""name"": ""dysfunctional family""}, {""id"": 11827, ""name"": ""swimmer""}, {""id"": 18035, ""name"": ""family""}]",en,The Last House on the Left,"A group of teenage girls heading into the city hook up with a gang of drug-addled ne'er-do-wells and are brutally murdered. The killers find their way to the home of one of their victim's parents, where both father and mother exact a horrible revenge.",19.760383,"[{""name"": ""Rogue Pictures"", ""id"": 134}, {""name"": ""Film Afrika"", ""id"": 773}, {""name"": ""Sean S. Cunningham Films"", ""id"": 17611}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/13/2009,32721635,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"If someone hurt someone you love, how far would you go to get revenge?",The Last House on the Left,440,6.2
52000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.valentinesdaymovie.com/,32856,"[{""id"": 2382, ""name"": ""flower""}, {""id"": 2587, ""name"": ""married couple""}, {""id"": 2778, ""name"": ""florist""}, {""id"": 5091, ""name"": ""kiss""}, {""id"": 9457, ""name"": ""single""}, {""id"": 9988, ""name"": ""valentine""}, {""id"": 160404, ""name"": ""valentine's day""}, {""id"": 171366, ""name"": ""multiple storylines""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Valentine's Day,"More than a dozen Angelenos navigate Valentine's Day from early morning until midnight. Three couples awake together, but each relationship will sputter; are any worth saving? A grade-school boy wants flowers for his first true love; two high school seniors plan first-time sex at noon; a TV sports reporter gets the assignment to find romance in LA; a star quarterback contemplates his future; two strangers meet on a plane; grandparents, together for years, face a crisis; and, an ""I Hate Valentine's Day"" dinner beckons the lonely and the lied to. Can Cupid finish his work by midnight?",25.41929,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Karz Entertainment"", ""id"": 4194}, {""name"": ""Rice Films"", ""id"": 60018}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02/10/2010,216485654,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Love Story. More or Less.,Valentine's Day,1013,5.7
0,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,29064,"[{""id"": 3036, ""name"": ""bible""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10867, ""name"": ""biblical code""}, {""id"": 10870, ""name"": ""revelation (book)""}]",en,The Omega Code,"In this spiritual thriller, an ancient prophecy is about to be fulfilled as a secret code brings the world to the edge of Apocalypse. Gillen Lane (Casper Van Dien) is a expert on theology and mythology who has gained international fame as a motivational speaker.",1.288173,"[{""name"": ""Code Productions"", ""id"": 4897}]",[],10/15/1999,2400000,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,,The Omega Code,17,4.4
15000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",http://www.miramax.com/movie/cop-land,2142,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 586, ""name"": ""new jersey""}, {""id"": 772, ""name"": ""handcuffs""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 3450, ""name"": ""bridge""}, {""id"": 6149, ""name"": ""police""}, {""id"": 9786, ""name"": ""burned alive""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 9844, ""name"": ""car crash""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10978, ""name"": ""bad cop""}, {""id"": 11363, ""name"": ""arson""}, {""id"": 11719, ""name"": ""dirty cop""}, {""id"": 11730, ""name"": ""internal affairs""}, {""id"": 13063, ""name"": ""car accident""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 156022, ""name"": ""nypd""}, {""id"": 161306, ""name"": ""world trade center""}, {""id"": 182069, ""name"": ""jumping off a bridge""}, {""id"": 226376, ""name"": ""corrupt cop""}]",en,Cop Land,"Freddy Heflin is the sheriff of a place everyone calls “Cop Land” — a small and seemingly peaceful town populated by the big city police officers he’s long admired. Yet something ugly is taking place behind the town’s peaceful facade. And when Freddy uncovers a massive, deadly conspiracy among these local residents, he is forced to take action and make a dangerous choice between protecting his idols and upholding the law.",19.284129,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Across the River Productions"", ""id"": 978}, {""name"": ""Woods Entertainment"", ""id"": 979}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/15/1997,44862187,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No One Is Above The Law.,Cop Land,382,6.6
5000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.rabbitholefilm.com/,27585,"[{""id"": 697, ""name"": ""loss of son""}, {""id"": 2754, ""name"": ""trauma""}, {""id"": 4290, ""name"": ""toy""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 9872, ""name"": ""grief""}, {""id"": 10937, ""name"": ""memory""}, {""id"": 12544, ""name"": ""crying""}, {""id"": 15334, ""name"": ""parking lot""}, {""id"": 40952, ""name"": ""therapy""}, {""id"": 40953, ""name"": ""car seat""}]",en,Rabbit Hole,Life for a happy couple is turned upside down after their young son dies in an accident.,10.095184,"[{""name"": ""Olympus Pictures"", ""id"": 7400}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/16/2010,5129058,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The only way out is through.,Rabbit Hole,165,6.9
