budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,15983,[],en,Invasion U.S.A.,A one-man army comes to the rescue of the United States when a spy attempts an invasion.,4.192064,"[{""name"": ""Cannon Films"", ""id"": 4110}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/27/1985,0,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,America wasn't ready...but HE was!,Invasion U.S.A.,49,5.3
20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",http://www.crank2.com/,15092,"[{""id"": 293, ""name"": ""female nudity""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 643, ""name"": ""horse race""}, {""id"": 2860, ""name"": ""heart""}, {""id"": 3688, ""name"": ""strip club""}, {""id"": 5157, ""name"": ""electric shock""}, {""id"": 7671, ""name"": ""godzilla""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 10217, ""name"": ""tourette syndrome""}, {""id"": 10726, ""name"": ""gang""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 11512, ""name"": ""public sex""}, {""id"": 11732, ""name"": ""cigarette smoking""}, {""id"": 12545, ""name"": ""mansion""}, {""id"": 13040, ""name"": ""electrocution""}, {""id"": 14967, ""name"": ""foot chase""}, {""id"": 157959, ""name"": ""surgery""}, {""id"": 160868, ""name"": ""taser""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 214655, ""name"": ""absurdism""}, {""id"": 226738, ""name"": ""ultraviolence""}]",en,Crank: High Voltage,Chelios faces a Chinese mobster who has stolen his nearly indestructible heart and replaced it with a battery-powered ticker that requires regular jolts of electricity to keep working.,35.542809,"[{""name"": ""Lakeshore Entertainment"", ""id"": 126}, {""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""Radical Media"", ""id"": 11152}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/16/2009,34560577,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Stay Charged, Stay Alive!",Crank: High Voltage,861,5.9
0,"[{""id"": 35, ""name"": ""Comedy""}]",,15639,"[{""id"": 196171, ""name"": ""health inspector""}, {""id"": 196172, ""name"": ""food intoxication""}]",en,Larry the Cable Guy: Health Inspector,A slovenly cable repairman becomes a big-city health inspector and is tasked with uncovering the source of a food poisoning epidemic.,2.184708,"[{""name"": ""Parallel Pictures"", ""id"": 18575}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/24/2006,0,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Larry the Cable Guy: Health Inspector,17,3.3
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,220488,"[{""id"": 12354, ""name"": ""hong kong""}, {""id"": 184188, ""name"": ""macau""}, {""id"": 187056, ""name"": ""woman director""}]",zh,非常幸运,My Lucky Star is a 2013 Chinese romance film directed by Dennie Gordon and starring Zhang Ziyi and Leehom Wang. The film also serves as a prequel to the 2009 film Sophie's Revenge.,1.86453,"[{""name"": ""Bona International Film Group"", ""id"": 8250}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}]",9/17/2013,0,114,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,,My Lucky Star,8,4.3
6000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}, {""id"": 28, ""name"": ""Action""}]",,792,"[{""id"": 1505, ""name"": ""famous score""}, {""id"": 1701, ""name"": ""hero""}, {""id"": 1960, ""name"": ""mine""}, {""id"": 2957, ""name"": ""vietnam war""}, {""id"": 5331, ""name"": ""village""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 10787, ""name"": ""jungle""}, {""id"": 11314, ""name"": ""f word""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 14643, ""name"": ""battle""}, {""id"": 18543, ""name"": ""combat""}, {""id"": 208992, ""name"": ""1960s""}]",en,Platoon,"As a young and naive recruit in Vietnam, Chris Taylor faces a moral crisis when confronted with the horrors of war and the duality of man.",49.802914,"[{""name"": ""Orion Pictures"", ""id"": 41}, {""name"": ""Hemdale Film Corporation"", ""id"": 469}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/18/1986,138530565,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""vi"", ""name"": ""Ti\u1ebfng Vi\u1ec7t""}]",Released,The first casualty of war is innocence.,Platoon,1205,7.5
68000000,"[{""id"": 35, ""name"": ""Comedy""}]",,214756,"[{""id"": 5098, ""name"": ""sperm bank""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 15214, ""name"": ""buddy""}, {""id"": 18074, ""name"": ""courthouse""}, {""id"": 158162, ""name"": ""teddy bear""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 187065, ""name"": ""toy comes to life""}, {""id"": 193682, ""name"": ""married""}]",en,Ted 2,"Newlywed couple Ted and Tami-Lynn want to have a baby, but in order to qualify to be a parent, Ted will have to prove he's a person in a court of law.",68.734513,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Fuzzy Door Productions"", ""id"": 8789}, {""name"": ""Bluegrass Films"", ""id"": 13778}, {""name"": ""Smart Entertainment"", ""id"": 44783}, {""name"": ""Media Rights Capital (MRC)"", ""id"": 86655}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/25/2015,217022588,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Ted is Coming, Again.",Ted 2,2463,6.2
38000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",,9488,"[{""id"": 470, ""name"": ""spy""}, {""id"": 1706, ""name"": ""experiment""}, {""id"": 2041, ""name"": ""island""}, {""id"": 3271, ""name"": ""secret organization""}, {""id"": 4391, ""name"": ""wretch""}, {""id"": 6110, ""name"": ""weapon""}, {""id"": 9823, ""name"": ""rivalry""}, {""id"": 14760, ""name"": ""scientist""}]",en,Spy Kids 2: The Island of Lost Dreams,"Exploring the further adventures of Carmen and Juni Cortez, who have now joined the family spy business as Level 2 OSS agents. Their new mission is to save the world from a mad scientist living on a volcanic island populated by an imaginative menagerie of creatures. On this bizarre island, none of the Cortez's gadgets work and they must rely on their wits--and each other--to survive and save the day.",24.085144,"[{""name"": ""Dimension Films"", ""id"": 7405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/7/2002,119723358,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Little Spies. Big Attitudes,Spy Kids 2: The Island of Lost Dreams,521,5.3
0,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.takingwoodstockthemovie.co.uk/,26320,"[{""id"": 6579, ""name"": ""music festival""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 187249, ""name"": ""catskills""}, {""id"": 187250, ""name"": ""dog tags""}]",en,Taking Woodstock,"The story of Elliot Tiber and his family, who inadvertently played a pivotal role in making the famed Woodstock Music and Arts Festival into the happening that it was. When Elliot hears that a neighboring town has pulled the permit on a hippie music festival, he calls the producers thinking he could drum up some much-needed business for his parents' run-down motel. Three weeks later, half a million people are on their way to his neighbor’s farm in White Lake, New York, and Elliot finds himself swept up in a generation-defining experience that would change his life–and American culture–forever.",11.870161,"[{""name"": ""Focus Features"", ""id"": 10146}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/3/2009,0,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Generation Began In His Backyard.,Taking Woodstock,127,6.2
15000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10749, ""name"": ""Romance""}]",,11153,"[{""id"": 279, ""name"": ""usa""}, {""id"": 5493, ""name"": ""relatives""}, {""id"": 14724, ""name"": ""family vacation""}, {""id"": 33694, ""name"": ""family holiday""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,National Lampoon's Vacation,"Clark Griswold is on a quest to take his family on a quest to Walley World theme park for a vacation, but things don't go exactly as planned.",22.838834,"[{""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/28/1983,61399552,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Every summer Chevy Chase takes his family on a little trip. This year he went too far.,National Lampoon's Vacation,410,7.1
75000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",,10590,"[{""id"": 422, ""name"": ""vietnam veteran""}, {""id"": 2534, ""name"": ""missile""}, {""id"": 2957, ""name"": ""vietnam war""}, {""id"": 6092, ""name"": ""army""}, {""id"": 9052, ""name"": ""major""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 11139, ""name"": ""steel helmet""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 14643, ""name"": ""battle""}, {""id"": 33403, ""name"": ""bayonet""}, {""id"": 34079, ""name"": ""death""}, {""id"": 167234, ""name"": ""vietnamese""}]",en,We Were Soldiers,The story of the first major battle of the American phase of the Vietnam War and the soldiers on both sides that fought it.,19.708731,"[{""name"": ""Icon Entertainment International"", ""id"": 4564}, {""name"": ""Wheelhouse Entertainment"", ""id"": 53005}, {""name"": ""Motion Picture Production GmbH & Co. Erste KG"", ""id"": 53006}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/1/2002,114660784,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""vi"", ""name"": ""Ti\u1ebfng Vi\u1ec7t""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,400 U.S paratroopers. 4000 Vietnamese soldiers. 12 000 miles away from home. 1 man led them into battle.,We Were Soldiers,521,6.7
20000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",,21208,"[{""id"": 745, ""name"": ""nun""}, {""id"": 1635, ""name"": ""deaf-mute""}, {""id"": 13014, ""name"": ""orphan""}, {""id"": 155591, ""name"": ""all girl""}, {""id"": 166490, ""name"": ""troubled marriage""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Orphan,"A married couple with a rocky past adopt 9-year old, Esther to fill the void created by a recently-stillborn baby. However, Esther is not quite who she seems.",29.295801,"[{""name"": ""Dark Castle Entertainment"", ""id"": 1786}, {""name"": ""Studio Babelsberg StudioBabelsberg Motion Pictures"", ""id"": 4252}, {""name"": ""Don Carmody Productions"", ""id"": 4253}, {""name"": ""Studio Canal"", ""id"": 5870}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/24/2009,41596251,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""et"", ""name"": ""Eesti""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Can you keep a secret?,Orphan,1261,6.7
150000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",http://movies.disney.com/chicken-little,9982,"[{""id"": 1357, ""name"": ""fish""}, {""id"": 1415, ""name"": ""small town""}, {""id"": 1826, ""name"": ""space marine""}, {""id"": 2479, ""name"": ""chicken""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 14909, ""name"": ""alien invasion""}, {""id"": 18165, ""name"": ""animal""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Chicken Little,"When the sky really is falling and sanity has flown the coop, who will rise to save the day? Together with his hysterical band of misfit friends, Chicken Little must hatch a plan to save the planet from alien invasion and prove that the world's biggest hero is a little chicken.",47.973995,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Walt Disney Feature Animation"", ""id"": 10217}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/4/2005,314432665,81,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"When it comes to saving the world, it helps to be a little chicken.",Chicken Little,944,5.6
25000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,9729,"[{""id"": 572, ""name"": ""sex""}, {""id"": 736, ""name"": ""journalist""}, {""id"": 917, ""name"": ""journalism""}, {""id"": 1228, ""name"": ""1970s""}, {""id"": 1491, ""name"": ""entertainer""}, {""id"": 2864, ""name"": ""one-night stand""}, {""id"": 34094, ""name"": ""extramarital affair""}, {""id"": 217311, ""name"": ""sex party""}]",en,Where the Truth Lies,An ambitious reporter probes the reasons behind the sudden split of a 1950s comedy team.,4.051221,"[{""name"": ""Serendipity Point Films"", ""id"": 805}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/7/2005,0,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Where the Truth Lies,66,5.9
20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,14396,[],en,Code Name: The Cleaner,"Cedric the Entertainer plays Jake, a seemingly regular guy who has no idea who he is after being hit over the head by mysterious assailants. When he finds himself entangled in a government conspiracy, Jake and his pursuers become convinced that he is an undercover agent.",9.36146,"[{""name"": ""New Line Cinema"", ""id"": 12}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/5/2007,10337477,84,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Code Name: The Cleaner,78,4.7
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",,604,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 312, ""name"": ""man vs machine""}, {""id"": 779, ""name"": ""martial arts""}, {""id"": 780, ""name"": ""kung fu""}, {""id"": 1001, ""name"": ""underground world""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 1701, ""name"": ""hero""}, {""id"": 1721, ""name"": ""fight""}, {""id"": 2812, ""name"": ""computer virus""}, {""id"": 2849, ""name"": ""key""}, {""id"": 2964, ""name"": ""future""}, {""id"": 3217, ""name"": ""plato""}, {""id"": 3219, ""name"": ""precognition""}, {""id"": 3221, ""name"": ""rave""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4563, ""name"": ""virtual reality""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 6104, ""name"": ""computer""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 6193, ""name"": ""world religion""}, {""id"": 6256, ""name"": ""truth""}, {""id"": 10364, ""name"": ""mission""}, {""id"": 12190, ""name"": ""cyberpunk""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 221385, ""name"": ""gnosticism""}]",en,The Matrix Reloaded,"Six months after the events depicted in The Matrix, Neo has proved to be a good omen for the free humans, as more and more humans are being freed from the matrix and brought to Zion, the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed, ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250,000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war, Neo, Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough, Agent Smith has somehow escaped deletion, has become more powerful than before and has fixed Neo as his next target.",70.78591,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""NPV Entertainment"", ""id"": 172}, {""name"": ""Heineken Branded Entertainment"", ""id"": 375}, {""name"": ""Silver Pictures"", ""id"": 1885}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/15/2003,738599701,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Free your mind.,The Matrix Reloaded,3443,6.7
10000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",,11818,"[{""id"": 2051, ""name"": ""intelligence""}, {""id"": 5898, ""name"": ""turk""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 13142, ""name"": ""gangster""}, {""id"": 15087, ""name"": ""iraq war""}]",tr,Kurtlar vadisi - Irak,"The movie opens with a fictionalized depiction of a real-life incident: the arrest on July 4, 2003 of 11 Turkish special forces soldiers and 13 civilians by U.S. forces of the 173rd Airborne commanded by Colonel William C. Mayville in the northern Iraqi Kurdish town of Sulaymaniyah. The Turkish soldiers suppose that this is an ordinary visit from their NATO allies. But this time is different.",1.465762,"[{""name"": ""Pana Film"", ""id"": 58135}]","[{""iso_3166_1"": ""TR"", ""name"": ""Turkey""}]",2/3/2006,0,122,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ku"", ""name"": """"}, {""iso_639_1"": ""tr"", ""name"": ""T\u00fcrk\u00e7e""}]",Released,Some Men Are Born to be Heroes,Valley of the Wolves: Iraq,7,4.3
11000000,"[{""id"": 35, ""name"": ""Comedy""}]",,9942,"[{""id"": 1480, ""name"": ""baseball""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 15246, ""name"": ""sabotage""}, {""id"": 167875, ""name"": ""sombrero""}, {""id"": 167876, ""name"": ""baseball field""}, {""id"": 167877, ""name"": ""hard hat""}, {""id"": 167882, ""name"": ""professional sports""}, {""id"": 167884, ""name"": ""comic strip""}, {""id"": 167888, ""name"": ""hot dog""}, {""id"": 167889, ""name"": ""short sighted""}, {""id"": 167890, ""name"": ""voodoo ritual""}, {""id"": 191222, ""name"": ""the big game""}]",en,Major League,"When Rachel Phelps inherits the Cleveland Indians from her deceased husband, she's determined to move the team to a warmer climate -- but only a losing season will make that possible, which should be easy given the misfits she's hired. Rachel is sure her dream will come true, but she underestimates their will to succeed!",7.559192,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Mirage Enterprises"", ""id"": 932}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/16/1989,49797148,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A comedy with bats and balls.,Major League,217,6.6
10000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",,9952,"[{""id"": 1327, ""name"": ""war crimes""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 174311, ""name"": ""laotian soldier""}, {""id"": 174316, ""name"": ""pipe smoking""}, {""id"": 174319, ""name"": ""rice paddy""}, {""id"": 174323, ""name"": ""letter from home""}, {""id"": 174324, ""name"": ""ant's nest""}, {""id"": 174325, ""name"": ""net fishing""}, {""id"": 174327, ""name"": ""dragging someone""}]",en,Rescue Dawn,A US Fighter pilot's epic struggle of survival after being shot down on a mission over Laos during the Vietnam War.,17.078656,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/2006,7177143,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A true story of survival... declassified.,Rescue Dawn,336,6.9
47000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.happilyneverafterthefilm.com/,5393,"[{""id"": 604, ""name"": ""dwarves""}, {""id"": 995, ""name"": ""cinderella""}, {""id"": 1994, ""name"": ""wolf""}, {""id"": 2374, ""name"": ""bad mother-in-law""}, {""id"": 3071, ""name"": ""prince""}, {""id"": 3205, ""name"": ""fairy tale""}, {""id"": 4174, ""name"": ""little red riding hood""}, {""id"": 5921, ""name"": ""step mother""}, {""id"": 6333, ""name"": ""wizardry""}, {""id"": 7376, ""name"": ""princess""}, {""id"": 7430, ""name"": ""sleeping beauty""}, {""id"": 7432, ""name"": ""rumpelstilzchen""}, {""id"": 46958, ""name"": ""good and bad""}, {""id"": 174420, ""name"": ""intern""}, {""id"": 187056, ""name"": ""woman director""}]",en,Happily N'Ever After,"An alliance of evil-doers, led by Frieda, looks to take over Fairy Tale Land. But when Ella realizes her stepmother is out to ruin her storybook existence, she takes a dramatic turn and blossoms into the leader of the resistance effort.",10.410933,"[{""name"": ""Vanguard Films"", ""id"": 614}, {""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""Odyssey"", ""id"": 1718}, {""name"": ""Nitrogen Studios Canada"", ""id"": 46875}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/14/2006,38085778,75,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fairy Tale Endings Aren't What They Used To Be,Happily N'Ever After,104,4.6
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 36, ""name"": ""History""}]",,9555,"[{""id"": 516, ""name"": ""child abuse""}, {""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 3246, ""name"": ""prosecution""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 6267, ""name"": ""approved school ""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10230, ""name"": ""tracker""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 157906, ""name"": ""outback""}, {""id"": 158217, ""name"": ""colonialism""}, {""id"": 193459, ""name"": ""australian aborigine""}, {""id"": 193760, ""name"": ""australian outback""}, {""id"": 209560, ""name"": ""aboriginal""}, {""id"": 209619, ""name"": ""aborigine""}, {""id"": 210108, ""name"": ""perth""}]",en,Rabbit-Proof Fence,"In 1931, three aboriginal girls escape after being plucked from their homes to be trained as domestic staff and set off on a trek across the Outback.",2.128211,"[{""name"": ""Showtime Australia"", ""id"": 2948}, {""name"": ""Australian Film Finance Corporation (AFFC)"", ""id"": 8724}, {""name"": ""Rumbalara Films"", ""id"": 57623}, {""name"": ""Olsen Levy"", ""id"": 57624}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",2/4/2002,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Follow Your Heart, Follow The Fence",Rabbit-Proof Fence,84,6.8
48000000,"[{""id"": 35, ""name"": ""Comedy""}]",,4256,"[{""id"": 12416, ""name"": ""horror spoof""}]",en,Scary Movie 3,"In the third installment of the Scary Movie franchise, news anchorwoman Cindy Campbell has to investigate mysterious crop circles and killing video tapes, and help the President stop an alien invasion in the process.",36.585509,"[{""name"": ""Dimension Films"", ""id"": 7405}, {""name"": ""Brad Grey Pictures"", ""id"": 10958}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/24/2003,220673217,84,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Great trilogies come in threes.,Scary Movie 3,912,5.8
5000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",,4553,"[{""id"": 1382, ""name"": ""factory""}, {""id"": 4142, ""name"": ""insomnia""}, {""id"": 173957, ""name"": ""post it""}, {""id"": 173959, ""name"": ""machinist""}, {""id"": 173960, ""name"": ""cleaning bathroom tile""}, {""id"": 173966, ""name"": ""osha""}, {""id"": 173971, ""name"": ""taunting""}, {""id"": 173974, ""name"": ""manhole""}, {""id"": 173976, ""name"": ""one armed man""}, {""id"": 173977, ""name"": ""torment""}, {""id"": 173978, ""name"": ""department of motor vehicles""}, {""id"": 173983, ""name"": ""mother's day""}, {""id"": 173986, ""name"": ""losing weight""}, {""id"": 173989, ""name"": ""old photograph""}, {""id"": 173990, ""name"": ""dostoevsky""}]",en,The Machinist,"The Machinist is the story of Trevor Reznik, a lathe-operator who is dying of insomnia. In a machine shop, occupational hazards are bad enough under normal circumstances; yet for Trevor the risks are compounded by fatigue. Trevor has lost the ability to sleep. This is no ordinary insomnia...",35.252056,"[{""name"": ""Filmax Entertainment"", ""id"": 7302}, {""name"": ""Castelao Producciones"", ""id"": 7956}, {""name"": ""Canal+ Espa\u00f1a"", ""id"": 9335}, {""name"": ""Instituto de la Cinematograf\u00eda y de las Artes Audiovisuales (ICAA)"", ""id"": 9974}, {""name"": ""ICF"", ""id"": 52107}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}]",2/9/2004,8203235,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A little guilt goes a long way...,The Machinist,1247,7.3
85000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,11253,"[{""id"": 2096, ""name"": ""auction""}, {""id"": 7005, ""name"": ""northern ireland""}, {""id"": 9403, ""name"": ""resignation""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 11196, ""name"": ""rebellion""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 18096, ""name"": ""spear""}, {""id"": 18149, ""name"": ""cut arm""}, {""id"": 33933, ""name"": ""split screen""}, {""id"": 155030, ""name"": ""superhero team""}, {""id"": 157789, ""name"": ""arm ripped off""}, {""id"": 163074, ""name"": ""super villain""}, {""id"": 174203, ""name"": ""remorse""}, {""id"": 174209, ""name"": ""self exile""}, {""id"": 174222, ""name"": ""vanishing figure""}, {""id"": 226774, ""name"": ""father son conflict""}]",en,Hellboy II: The Golden Army,"In this continuation to the adventure of the demon superhero, an evil elf breaks an ancient pact between humans and creatures, as he declares war against humanity. He is on a mission to release The Golden Army, a deadly group of fighting machines that can destroy the human race. As Hell on Earth is ready to erupt, Hellboy and his crew set out to defeat the evil prince.",58.57976,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Dark Horse Entertainment"", ""id"": 552}, {""name"": ""Lawrence Gordon Productions"", ""id"": 840}, {""name"": ""Mid Atlantic Films"", ""id"": 2735}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Internationale Filmproduktion Eagle"", ""id"": 21498}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/11/2008,160388063,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Saving the world is a hell of a job.,Hellboy II: The Golden Army,1527,6.5
